Date	Germany (confirmed)	Germany (deaths)	Germany (recovered)
2020-05-17	176369	7962	154011
2020-05-18	176551	8003	155041
2020-05-19	177778	8081	155681
2020-05-20	178473	8144	156966
2020-05-21	179021	8203	158087
2020-05-22	179710	8228	159064
2020-05-23	179986	8261	159716
2020-05-24	180328	8283	160281
2020-05-25	180600	8309	161199
2020-05-26	181200	8372	161967
2020-05-27	181524	8428	162820
2020-05-28	182196	8470	163360
2020-05-29	182922	8504	164245
2020-05-30	183189	8530	164908
2020-05-31	183410	8540	165352
2020-06-01	183594	8555	165632
2020-06-02	183879	8563	166609
2020-06-03	184121	8602	167453
2020-06-04	184472	8635	167909
2020-06-05	184924	8658	168480
2020-06-06	185450	8673	168958
2020-06-07	185750	8685	169224
2020-06-08	186109	8695	169556
2020-06-09	186506	8736	170129
2020-06-10	186522	8752	170630
2020-06-11	186691	8772	170961
2020-06-12	187226	8783	171535
2020-06-13	187267	8793	171970
2020-06-14	187518	8801	172089
2020-06-15	187682	8807	172692
2020-06-16	188252	8820	172842
2020-06-17	188604	8851	173599
2020-06-18	189817	8875	173847
2020-06-19	190299	8887	173972
2020-06-20	190670	8895	174609
2020-06-21	191272	8895	174740
2020-06-22	191768	8899	175143
2020-06-23	192480	8914	175825
2020-06-24	192871	8928	176422
2020-06-25	193371	8940	176764
2020-06-26	194036	8965	177149
2020-06-27	194458	8968	177518
2020-06-28	194693	8968	177657
2020-06-29	195042	8976	177770
2020-06-30	195418	8990	178100
2020-07-01	195893	8995	179100
2020-07-02	196370	9006	179800
2020-07-03	196780	9010	180300
2020-07-04	197198	9020	181000
2020-07-05	197523	9023	181719
2020-07-06	198064	9022	182160
2020-07-07	198343	9032	182661
2020-07-08	198699	9046	183153
2020-07-09	199001	9057	183728
2020-07-10	199332	9063	184028
2020-07-11	199709	9070	184266
2020-07-12	199919	9071	184414
2020-07-13	200180	9074	185100
2020-07-14	200456	9078	185100
2020-07-15	200890	9080	186000
2020-07-16	201450	9087	186400
2020-07-17	202045	9088	186900
2020-07-18	202426	9091	187200
2020-07-19	202735	9092	187400
2020-07-20	203325	9094	188070
2020-07-21	203717	9099	188221
2020-07-22	204276	9102	188628
2020-07-23	204881	9110	189140
2020-07-24	205623	9120	189696
2020-07-25	206278	9124	189919
2020-07-26	206667	9124	190055
2020-07-27	207112	9125	190314
2020-07-28	207707	9131	190711
2020-07-29	208546	9135	191279
2020-07-30	209535	9144	191551
2020-07-31	210399	9147	191992
2020-08-01	211005	9154	192636
2020-08-02	211220	9154	192908
2020-08-03	212111	9154	193594
2020-08-04	212828	9163	194173
2020-08-05	214113	9179	194568
2020-08-06	215039	9181	195281
2020-08-07	216196	9195	195935
2020-08-08	216903	9201	196550
2020-08-09	217288	9202	196783
2020-08-10	218508	9203	197382
2020-08-11	219540	9208	198347
2020-08-12	220859	9213	198991
2020-08-13	222281	9217	199654
2020-08-14	223791	9230	200440
2020-08-15	224488	9235	200756
2020-08-16	225007	9235	201187
2020-08-17	226700	9236	202249
2020-08-18	228120	9241	203677
2020-08-19	229706	9249	204454
2020-08-20	231292	9263	205359
2020-08-21	233029	9266	206656
2020-08-22	233861	9272	207606
2020-08-23	234494	9275	207985
2020-08-24	236122	9276	208653
2020-08-25	237583	9281	210333
2020-08-26	239010	9285	211691
2020-08-27	240571	9290	212909
2020-08-28	242126	9290	214186
2020-08-29	242835	9299	214790
2020-08-30	243305	9300	215283
2020-08-31	244802	9303	216795
2020-09-01	246015	9307	218403
2020-09-02	247411	9322	219904
2020-09-03	248840	9322	221525
2020-09-04	250283	9327	222802
2020-09-05	251058	9329	223570
2020-09-06	251728	9330	224215
2020-09-07	253626	9331	225704
2020-09-08	254957	9336	227379
2020-09-09	256433	9342	228784
2020-09-10	258149	9345	230283
2020-09-11	259735	9348	231349
2020-09-12	260817	9352	231953
2020-09-13	261737	9354	232541
2020-09-14	263222	9356	234017
2020-09-15	265014	9367	235112
2020-09-16	266869	9373	236623
2020-09-17	269048	9376	238437
2020-09-18	271247	9386	239654
2020-09-19	272932	9388	240510
2020-09-20	273965	9390	241192
2020-09-21	275560	9390	242656
2020-09-22	277412	9405	244693
2020-09-23	279025	9423	245706
2020-09-24	281346	9436	247766
2020-09-25	283712	9451	249164
2020-09-26	285026	9459	250104
2020-09-27	286339	9464	250866
2020-09-28	288631	9468	252693
2020-09-29	290471	9483	255212
2020-09-30	292913	9495	256861
2020-10-01	295539	9509	258220
2020-10-02	298374	9518	259722
2020-10-03	300027	9531	260916
2020-10-04	301573	9533	262002
2020-10-05	304673	9554	265624
2020-10-06	307127	9566	267747
2020-10-07	311137	9582	269722
2020-10-08	315941	9594	271960
2020-10-09	320495	9599	273718
2020-10-10	323463	9620	274934
2020-10-11	326309	9626	276983
2020-10-12	332850	9640	278391
2020-10-13	337314	9682	280533
2020-10-14	344487	9716	283656
2020-10-15	352107	9739	286137
2020-10-16	359802	9773	289027
2020-10-17	364664	9785	291129
2020-10-18	368671	9798	293447
2020-10-19	377068	9842	296672
2020-10-20	385591	9882	299743
2020-10-21	397922	9911	304173
2020-10-22	403874	9960	308779
2020-10-23	417350	9978	312347
2020-10-24	427808	10035	316124
2020-10-25	437698	10062	320004
2020-10-26	450258	10091	325052
2020-10-27	463419	10121	327697
2020-10-28	479621	10218	336764
2020-10-29	498354	10305	340436
2020-10-30	517736	10391	351921
2020-10-31	531790	10483	356410
2020-11-01	544346	10513	363545
2020-11-02	569598	10669	372499
2020-11-03	577131	10717	373391
2020-11-04	608611	10949	384012
2020-11-05	631172	11110	394616
2020-11-06	653992	11240	405809
2020-11-07	668114	11306	413484
2020-11-08	682624	11372	421151
2020-11-09	689146	11408	443621
2020-11-10	715693	11781	446402
2020-11-11	738094	11994	460504
2020-11-12	762832	12216	474208
2020-11-13	785093	12404	487913
2020-11-14	799733	12511	498996
2020-11-15	802946	12573	505714
2020-11-16	817526	12833	522313
2020-11-17	843757	13138	537347
2020-11-18	867484	13390	554272
2020-11-19	891525	13662	570961
2020-11-20	914118	13918	587780
2020-11-21	927990	14061	600991
2020-11-22	932367	14159	611627
2020-11-23	946822	14460	630375
2020-11-24	963192	14832	649070
2020-11-25	995879	15210	666373
2020-11-26	1017830	15640	685537
2020-11-27	1038649	16011	705213
2020-11-28	1052494	16181	718604
2020-11-29	1055691	16306	730797
2020-11-30	1069912	16694	749219
2020-12-01	1094678	17177	769380
2020-12-02	1117953	17659	789564
2020-12-03	1141544	18097	811091
2020-12-04	1157514	18577	831935
2020-12-05	1183640	18839	852580
2020-12-06	1194550	18989	868285
2020-12-07	1200006	19434	888701
2020-12-08	1229269	20002	909058
2020-12-09	1254358	20460	929272
2020-12-10	1287092	21064	949913
2020-12-11	1314309	21567	966238
2020-12-12	1336101	21900	975931
2020-12-13	1350810	22106	990707
2020-12-14	1357261	22634	1012077
2020-12-15	1391086	23544	1031721
2020-12-16	1423830	24273	1056477
2020-12-17	1454009	25027	1078944
2020-12-18	1486839	25754	1095982
2020-12-19	1508518	26171	1107115
2020-12-20	1514962	26400	1123725
2020-12-21	1534218	27110	1147943
2020-12-22	1570371	28096	1171444
2020-12-23	1604129	28909	1197472
2020-12-24	1630596	29330	1220277
2020-12-25	1632736	29580	1235968
2020-12-26	1646240	29946	1253285
2020-12-27	1658639	30297	1272032
2020-12-28	1672643	31145	1294932
2020-12-29	1692109	32267	1319757
2020-12-30	1741153	33230	1345952
2020-12-31	1760520	33791	1350708
2021-01-01	1762637	34145	1388744
2021-01-02	1773540	34480	1400810
2021-01-03	1783896	34791	1422151
2021-01-04	1796216	35748	1445442
2021-01-05	1814565	36757	1472311
2021-01-06	1841228	37835	1496182
2021-01-07	1886561	38987	1517019
2021-01-08	1905638	40022	1533143
2021-01-09	1928462	40597	1546206
2021-01-10	1929410	40936	1566907
2021-01-11	1941116	41799	1590171
2021-01-12	1968326	42889	1616761
2021-01-13	1993892	44096	1640682
2021-01-14	2015235	45207	1661394
2021-01-15	2023828	45705	1664176
2021-01-16	2038645	46464	1680479
2021-01-17	2050129	46901	1709540
2021-01-18	2059382	47263	1713196
2021-01-19	2071615	48997	1757713
2021-01-20	2100618	50010	1778319
2021-01-21	2108895	50876	1797648
2021-01-22	2125261	51713	1813894
2021-01-23	2137691	51873	1826161
2021-01-24	2147769	52296	1840970
2021-01-25	2154656	53127	1859936
2021-01-26	2164043	53619	1881933
2021-01-27	2179679	54498	2043773
2021-01-28	2194562	55883	1915501
2021-01-29	2207393	56286	1917964
2021-01-30	2224911	57105	1938929
2021-01-31	2225659	57163	1940046
2021-02-01	2232327	58059	1967132
2021-02-02	2240017	58992	1986214
2021-02-03	2252504	59776	2003831
2021-02-04	2265536	60634	2020303
2021-02-05	2276371	61324	2033168
2021-02-06	2285003	61551	2041988
2021-02-07	2291673	61708	2052656
2021-02-08	2296323	62191	2054340
2021-02-09	2302051	63006	2081966
2021-02-10	2311297	63672	2096775
2021-02-11	2321225	64224	2109508
2021-02-12	2330422	64771	2120342
2021-02-13	2336906	64990	2128002
2021-02-14	2341744	65107	2136933
2021-02-15	2346876	65288	2148269
